Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"AP-3",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"11111111",xsd:string,2026-08-20T13:47:07.605Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.MaxBitRate,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.ModesSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Name,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.OperatingChannelBandwidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.OperatingStandard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.OperationalDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PossibleChannels,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.PreSharedKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RadioEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RadiusSecret,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RadiusServerIPAddr,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RadiusServerPort,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.RegulatoryDomain,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SHA256,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSID,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"yeurueueeu",xsd:string,2026-08-21T19:16:56.822Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SSIDAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.STAWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SsidIsolationEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Standard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Stats,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.Status,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.SupportedStandards,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalAssociations,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalBytesSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPSKFailures,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsReceived,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TotalPacketsSent,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPower,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.TransmitPowerSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.UAPSDSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPEncryptionLevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKey,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WEPKeyIndex,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WMMEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WMMSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPAEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WPS,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.WpaGroupRekeyTime,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_APModuleEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_GuardInterval,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_Mode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_PowerValue,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_Powerlevel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_RFBand,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_RetryTimeout,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_SSIDHide,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_VLAN,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.5.X_CT-COM_WPSKeyWord,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6,true,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.APWMMParameter,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AssociatedDevice,true,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AuthenticationServiceMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AutoChannelEnable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.AutoRateFallBackEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BSSID,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BasicEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BeaconAdvertisementEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BeaconType,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.BlockRelay,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Channel,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.ChannelWidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.ChannelsInUse,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.DeviceOperationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Enable,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Enable80211X,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.EnableBandSteering,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.IEEE11iAuthenticationMode,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.IEEE11iEncryptionModes,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.IEEE80211W,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.KeyPassphrase,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",xsd:string,2026-08-20T00:45:29.978Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.LocationDescription,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.MACAddressControlEnabled,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.MaxBitRate,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.ModesSupported,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.Name,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.OperatingChannelBandwidth,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.OperatingStandard,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.OperationalDataTransmitRates,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PossibleChannels,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PossibleDataTransmitRates,false,2026-08-21T19:16:56.728Z,false,2026-08-21T19:16:56.728Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.6.PossibleSecurities,false,2026-08-21T19:16:56.728Z,true,2026-08-21T19:16:56.728Z,"",,,,,,
