Parameter,Object,Object timestamp,Writable,Writable timestamp,Value,Value type,Value timestamp,Notification,Notification timestamp,Access list,Access list timestamp
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicDataTransmitRates,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"1,2,5.5,11",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BasicEncryptionModes,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"None",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.BeaconType,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"11i",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Channel,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"8",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.ChannelsInUse,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Enable,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"false",xsd:boolean,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iAuthenticationMode,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.IEEE11iEncryptionModes,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.KeyPassphrase,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MACAddressControlEnabled,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"false",xsd:boolean,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.MaxBitRate,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"Auto",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Name,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"SSID3",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.OperationalDataTransmitRates,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PossibleChannels,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.PreSharedKey.1.KeyPassphrase,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RadioEnabled,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"true",xsd:boolean,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.RegulatoryDomain,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"COI",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSID,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"SSID3",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.SSIDAdvertisementEnabled,false,2026-08-25T15:26:43.832Z,true,2026-08-25T15:26:43.832Z,"true",xsd:boolean,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Standard,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"b,g,n,ax",xsd:string,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.BytesReceived,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.BytesSent,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.ErrorsReceived,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.ErrorsSent,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.PacketsReceived,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.PacketsSent,false,2026-08-25T15:26:43.832Z,false,2026-08-25T15:26:43.832Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.832Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.UnicastPacketsReceived,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.UnicastPacketsSent,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Stats.UnknownProtoPacketsReceived,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.Status,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"Disabled",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalAssociations,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesReceived,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalBytesSent,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalIntegrityFailures,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPSKFailures,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsReceived,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TotalPacketsSent,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TransmitPower,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.TransmitPowerSupported,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"20,40,60,80,100",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPEncryptionLevel,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"40-bit",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.1.WEPKey,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.2,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.2.WEPKey,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.3,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.3.WEPKey,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.4,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKey.4.WEPKey,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WEPKeyIndex,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"1",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPA3AuthenticationMode,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"SAEAuthentication",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPA3EncryptionModes,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAAuthenticationMode,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPAEncryptionModes,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.ConfigMethodsEnabled,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"PushButton",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.ConfigMethodsSupported,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"PushButton",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.DevicePassword,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.WPS.Enable,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"false",xsd:boolean,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_AccessControl,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_AccessControlMode,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"Disabled",xsd:string,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_AccessControlNumberOfEntries,false,2026-08-25T15:26:43.834Z,false,2026-08-25T15:26:43.834Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_AutoChannelRefreshPeriod,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"600",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_BeaconPeriod,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"100",xsd:unsignedInt,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_DownLinkMUMIMOEnable,false,2026-08-25T15:26:43.834Z,true,2026-08-25T15:26:43.834Z,"false",xsd:boolean,2026-08-25T15:26:43.834Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_DownLinkOFDMAEnable,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"false",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_ExtensionChannel,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"AboveControlChannel",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_MaxUserNum,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"32",xsd:unsignedInt,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_OperatingChannelBandwidth,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"40MHz",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_OperatingFrequencyBand,false,2026-08-25T15:26:43.836Z,false,2026-08-25T15:26:43.836Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_SpatialReuse,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"false",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_TWTSupport,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"false",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_TxBfEnable,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"true",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_UpLinkMUMIMOEnable,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"false",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_UpLinkOFDMAEnable,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"false",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.3.X_ZTE-COM_WLAN_SupportedFrequencyBands,false,2026-08-25T15:26:43.836Z,false,2026-08-25T15:26:43.836Z,"2.4GHz",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4,true,2026-08-25T15:26:43.812Z,true,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AssociatedDevice,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.AutoChannelEnable,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"true",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BSSID,false,2026-08-25T15:26:43.836Z,false,2026-08-25T15:26:43.836Z,"5a:72:c9:3f:7f:58",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BandWidth,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"Auto",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicAuthenticationMode,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"None",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicDataTransmitRates,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"1,2,5.5,11",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BasicEncryptionModes,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"None",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.BeaconType,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"11i",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Channel,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"8",xsd:unsignedInt,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.ChannelsInUse,false,2026-08-25T15:26:43.836Z,false,2026-08-25T15:26:43.836Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Enable,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"false",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iAuthenticationMode,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"PSKAuthentication",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.IEEE11iEncryptionModes,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"AESEncryption",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.KeyPassphrase,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MACAddressControlEnabled,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"false",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.MaxBitRate,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"Auto",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Name,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"SSID4",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.OperationalDataTransmitRates,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"1,2,5.5,11,6,9,12,18,24,36,48,54",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PossibleChannels,false,2026-08-25T15:26:43.836Z,false,2026-08-25T15:26:43.836Z,"1,2,3,4,5,6,7,8,9,10,11,12,13",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.PreSharedKey.1.KeyPassphrase,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RadioEnabled,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"true",xsd:boolean,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.RegulatoryDomain,false,2026-08-25T15:26:43.836Z,true,2026-08-25T15:26:43.836Z,"COI",xsd:string,2026-08-25T15:26:43.836Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSID,false,2026-08-25T15:26:43.838Z,true,2026-08-25T15:26:43.838Z,"SSID4",xsd:string,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.SSIDAdvertisementEnabled,false,2026-08-25T15:26:43.838Z,true,2026-08-25T15:26:43.838Z,"true",xsd:boolean,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Standard,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"b,g,n,ax",xsd:string,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats,true,2026-08-25T15:26:43.812Z,false,2026-08-25T15:26:43.812Z,"",,,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.BroadcastPacketsReceived,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.BroadcastPacketsSent,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.BytesReceived,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.BytesSent,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.DiscardPacketsReceived,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.DiscardPacketsSent,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.ErrorsReceived,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.ErrorsSent,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.MulticastPacketsReceived,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
InternetGatewayDevice.LANDevice.1.WLANConfiguration.4.Stats.MulticastPacketsSent,false,2026-08-25T15:26:43.838Z,false,2026-08-25T15:26:43.838Z,"0",xsd:unsignedInt,2026-08-25T15:26:43.838Z,,,,
